regNumber,img,title,labels,class_predict,class_true
36495051,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D63D00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36495051_1.jpg,36,1.0,4.0
38652594,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91DF0460>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/38652594_1.jpg,36,4.0,4.0
39470813,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x601 at 0x7F6D91DF2320>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39470813_1.jpg,36,4.0,4.0
26861113,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x332 at 0x7F6D91C89A80>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/26861113_1.jpg,36,5.0,5.0
16708434,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=922x691 at 0x7F6D91CDE0E0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16708434_1.jpg,36,5.0,5.0
26623778,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91EB9420>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/26623778_1.jpg,37,2.0,2.0
28537992,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBA380>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28537992_1.jpg,38,1.0,1.0
28563606,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x562 at 0x7F6D91EBABC0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28563606_1.jpg,39,2.0,2.0
28563590,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x557 at 0x7F6D91EBAE00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28563590_1.jpg,39,2.0,2.0
28563586,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x567 at 0x7F6D91EBAF50>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28563586_1.jpg,39,2.0,2.0
34677112,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x593 at 0x7F6D91D61930>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34677112_1.jpg,39,3.0,2.0
14170669,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x602 at 0x7F6D91C8BB20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/14170669_1.jpg,39,2.0,2.0
31747456,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x352 at 0x7F6D91D601C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31747456_1.jpg,40,1.0,1.0
35188545,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x563 at 0x7F6D91D61330>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35188545_1.jpg,41,4.0,4.0
35003272,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D620E0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35003272_1.jpg,42,1.0,2.0
28538018,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x800 at 0x7F6D91EBA200>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28538018_1.jpg,43,1.0,1.0
5632403,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=486x347 at 0x7F6D91C88B20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/5632403_1.jpg,44,3.0,3.0
36921027,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=600x800 at 0x7F6D98162F20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_photographs_negatives/36921027_1.jpg,45,5.0,5.0
24709193,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D98161CF0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_photographs_negatives/24709193_1.jpg,46,5.0,5.0
6181144,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x583 at 0x7F6D91C88E50>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/6181144_1.jpg,47,2.0,2.0
31736605,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x562 at 0x7F6D91D60280>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31736605_1.jpg,48,1.0,1.0
26708301,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91C89C30>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/26708301_1.jpg,48,1.0,1.0
16215022,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDDD80>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16215022_1.jpg,49,1.0,1.0
39467568,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x369 at 0x7F6D91DF13C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467568_1.jpg,50,3.0,2.0
39468111,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x366 at 0x7F6D91DF1D50>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468111_1.jpg,50,2.0,2.0
39051666,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x581 at 0x7F6D91DF0A00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39051666_1.jpg,51,1.0,1.0
34256998,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x526 at 0x7F6D91D61510>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256998_1.jpg,52,2.0,2.0
34256943,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=518x800 at 0x7F6D91D613C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256943_1.jpg,52,2.0,2.0
16214824,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDCDF0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214824_1.jpg,53,2.0,2.0
17198379,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x557 at 0x7F6D98160CA0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_photographs_negatives/17198379_1.jpg,54,1.0,1.0
18170724,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x276 at 0x7F6D91EB8040>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/18170724_1.jpg,54,1.0,1.0
19263284,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x457 at 0x7F6D91EB8670>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/19263284_1.jpg,54,2.0,1.0
20241356,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x586 at 0x7F6D91EB8760>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/20241356_1.jpg,54,1.0,1.0
26861108,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x515 at 0x7F6D91EBA0B0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/26861108_1.jpg,54,2.0,1.0
26974162,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x588 at 0x7F6D91EBA0E0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/26974162_1.jpg,54,2.0,2.0
28682348,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91EBAEF0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28682348_1.jpg,54,2.0,2.0
31736482,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBBF70>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31736482_1.jpg,54,2.0,2.0
31686087,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x611 at 0x7F6D91D60100>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31686087_1.jpg,54,2.0,2.0
31736569,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x562 at 0x7F6D91D602B0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31736569_1.jpg,54,2.0,2.0
31747558,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBBCD0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31747558_1.jpg,54,2.0,2.0
35316664,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x646 at 0x7F6D91D62830>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35316664_1.jpg,54,2.0,2.0
37053517,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x574 at 0x7F6D91DF0310>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/37053517_1.jpg,54,2.0,2.0
38458203,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x310 at 0x7F6D91DF04F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/38458203_1.jpg,54,2.0,2.0
39467609,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x669 at 0x7F6D91DF0D00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467609_1.jpg,54,2.0,2.0
39467578,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x655 at 0x7F6D91DF10C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467578_1.jpg,54,1.0,2.0
39467546,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x659 at 0x7F6D91DF1630>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467546_1.jpg,54,2.0,2.0
39467538,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x641 at 0x7F6D91DF1600>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467538_1.jpg,54,2.0,2.0
39468042,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x597 at 0x7F6D91DF1C30>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468042_1.jpg,54,1.0,2.0
39470758,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x630 at 0x7F6D91DF2530>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39470758_1.jpg,54,2.0,2.0
39471200,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x660 at 0x7F6D91DF2590>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39471200_1.jpg,54,3.0,2.0
39472684,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x641 at 0x7F6D91DF2860>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39472684_1.jpg,54,2.0,2.0
39472653,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x674 at 0x7F6D91DF2B00>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39472653_1.jpg,54,2.0,2.0
39472582,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x659 at 0x7F6D91DF2CE0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39472582_1.jpg,54,2.0,2.0
40088913,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x391 at 0x7F6D91DF3850>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/40088913_1.jpg,54,2.0,2.0
40088920,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x450 at 0x7F6D91DF3B50>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/40088920_1.jpg,54,2.0,2.0
40088910,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x358 at 0x7F6D91DF3E80>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/40088910_1.jpg,54,2.0,2.0
4661155,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x602 at 0x7F6D91DF3F40>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/4661155_1.jpg,54,2.0,2.0
10692895,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1280x534 at 0x7F6D91C8AAA0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/10692895_1.jpg,54,2.0,2.0
16214386,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDCCD0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214386_1.jpg,54,2.0,2.0
16214855,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDCF70>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214855_1.jpg,54,3.0,3.0
16214852,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDCE20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214852_1.jpg,54,3.0,3.0
16214851,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDCDC0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214851_1.jpg,54,3.0,3.0
16214829,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD390>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214829_1.jpg,54,3.0,3.0
16214810,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD420>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214810_1.jpg,54,5.0,5.0
28682357,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91EBB280>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28682357_1.jpg,55,2.0,2.0
28682360,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91EBB100>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28682360_1.jpg,55,2.0,2.0
16214844,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDD0F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214844_1.jpg,56,2.0,2.0
16214779,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91CDDB10>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/16214779_1.jpg,56,2.0,2.0
34251382,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x621 at 0x7F6D91D60910>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34251382_1.jpg,57,2.0,2.0
34256984,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x553 at 0x7F6D91D61600>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256984_1.jpg,57,2.0,2.0
34256958,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x559 at 0x7F6D91D618D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256958_1.jpg,57,2.0,2.0
28868834,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91EBB7F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28868834_1.jpg,58,1.0,1.0
39471106,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x637 at 0x7F6D91DF2500>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39471106_1.jpg,58,1.0,1.0
28868864,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91EBB7C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28868864_1.jpg,59,1.0,1.0
31736607,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D60160>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/31736607_1.jpg,59,1.0,1.0
33808663,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x290 at 0x7F6D981605E0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/33808663_1.jpg,60,2.0,2.0
18358884,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D980F2BC0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_printed_matter/18358884_1.jpg,61,1.0,1.0
25149053,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x540 at 0x7F6D91EB99C0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/25149053_1.jpg,61,1.0,1.0
28537349,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EB9AB0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28537349_1.jpg,61,1.0,1.0
28538021,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x532 at 0x7F6D91EB9FF0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28538021_1.jpg,61,1.0,1.0
28537978,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91EBA440>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28537978_1.jpg,61,1.0,1.0
28539999,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x389 at 0x7F6D91EBA080>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/28539999_1.jpg,61,1.0,1.0
33620210,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D60A90>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/33620210_1.jpg,61,1.0,1.0
34251373,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x517 at 0x7F6D91D60640>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34251373_1.jpg,61,1.0,1.0
34251389,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x617 at 0x7F6D91D608B0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34251389_1.jpg,61,1.0,1.0
34251388,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x516 at 0x7F6D91D609D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34251388_1.jpg,61,1.0,1.0
34251357,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x469 at 0x7F6D980A7160>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34251357_1.jpg,61,2.0,1.0
34257020,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x568 at 0x7F6D91D61030>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34257020_1.jpg,61,2.0,1.0
34257001,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x533 at 0x7F6D91D60670>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34257001_1.jpg,61,1.0,1.0
34256951,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x764 at 0x7F6D91D61900>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34256951_1.jpg,61,1.0,2.0
34677047,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x595 at 0x7F6D91D618A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/34677047_1.jpg,61,2.0,2.0
35256200,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x578 at 0x7F6D91D62170>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35256200_1.jpg,61,2.0,2.0
35308988,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x584 at 0x7F6D91D624A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/35308988_1.jpg,61,2.0,2.0
36071595,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=709x600 at 0x7F6D91D62E90>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071595_1.jpg,61,2.0,2.0
36071596,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=731x600 at 0x7F6D91D62860>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071596_1.jpg,61,2.0,2.0
36071585,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=700x600 at 0x7F6D91D630A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36071585_1.jpg,61,1.0,2.0
36495048,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91D63C40>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36495048_1.jpg,61,1.0,2.0
36967623,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x554 at 0x7F6D91DF01F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/36967623_1.jpg,61,2.0,2.0
38691384,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x567 at 0x7F6D91DF0370>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/38691384_1.jpg,61,2.0,2.0
39467624,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x605 at 0x7F6D91DF09D0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467624_1.jpg,61,2.0,2.0
39467610,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=799x640 at 0x7F6D91DF0EE0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467610_1.jpg,61,2.0,2.0
39467536,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x365 at 0x7F6D91DF1870>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39467536_1.jpg,61,2.0,2.0
39468094,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x604 at 0x7F6D91DF1DB0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468094_1.jpg,61,2.0,2.0
39468029,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x599 at 0x7F6D91DF1ED0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39468029_1.jpg,61,2.0,2.0
39470757,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x616 at 0x7F6D91DF22F0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39470757_1.jpg,61,2.0,2.0
39470730,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x652 at 0x7F6D91DF2650>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39470730_1.jpg,61,2.0,2.0
39471120,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x632 at 0x7F6D91DF2560>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39471120_1.jpg,61,0.0,2.0
39472667,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x636 at 0x7F6D91DF2A70>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39472667_1.jpg,61,2.0,2.0
39473364,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x634 at 0x7F6D91DF3640>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/39473364_1.jpg,61,2.0,2.0
2042384,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x590 at 0x7F6D91C88820>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/2042384_1.jpg,61,2.0,2.0
2042373,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x568 at 0x7F6D91C889A0>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/2042373_1.jpg,61,2.0,2.0
5632052,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x593 at 0x7F6D980A6380>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/5632052_1.jpg,61,2.0,2.0
6229941,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x600 at 0x7F6D91C88E20>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/6229941_1.jpg,61,2.0,2.0
7059902,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x311 at 0x7F6D91C89390>,/content/drive/MyDrive/Work/Пандан/Музеограф/images_all_final_flattened_26_5_23/images_engravings/7059902_1.jpg,61,2.0,2.0
