regNumber,labels,class_predict,name,connectedness
38458203,64,2.0,Проспект вниз по Неве реке от Невскаго моста между Исакиевскою церквию и корпусом кадетским,1.0
4661155,64,2.0,Проспект вниз по Неве-реке между Зимним ее Императорского Величества домом и Академией наук. С рисунка М.И. Махаева.  Левая часть,2.0
28682348,65,2.0,Проспект вниз по Неве реке между Зимним ее императорского величества домом и Академией наук.,2.0
39472582,65,2.0,"Левая часть вида вниз по Неве между Зимним дворцом и Академией наук: в центре Нева с парусными судами, гребными лодками и плотом",2.0
16214386,65,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
39472547,66,2.0,"Вид на Летний дворец Елизаветы Петровны: на переднем плане слева - Мойка, справа - стоящий от нее канал с гребными судами",2.0
39472667,67,2.0,Дворец Ее Величества в Царском Селе в 25 верстах от Санкт-Петербурга (Левый лист),2.0
16214850,67,2.0,Большой Царскоселький дворец со стороны парадного двора. Левая половина,2.0
21156621,68,4.0,"""Летний дворец"" работы М. Махаева, вырезка из печатного издания",4.0
21156553,68,4.0,"""Фонтанка у Летнего сада"", с гравюры по рисунку Махаева, вырезка из печатного издания",4.0
35188487,69,4.0,"Альбом: «Москва. Снимки с видов местностей, храмов, зданий и других сооружений. Приложение 3-е. Со старых гравюр». Лист из альбома:. Кремль (в середине XVIII ст.). Воспроизведение гравюры П.Балабина по рисунку М.Махаева",4.0
16214844,70,2.0,Вид здания Двенадцати коллегий со стороны Невы,2.0
16214779,70,2.0,Вид здания Двенадцати коллегий со стороны Невы,2.0
39467609,71,2.0,Проспект Невской перспективной дороги от Адмиралтейских триумфальных ворот к востоку,2.0
39467538,71,2.0,Проспект Аничкова дворца и Невской перспективной дороги.,3.0
40088920,71,2.0,Перспективный вид Невского проспекта от Мойки в сторону Александро-Невской лавры.,2.0
16214851,71,2.0,Невский проспект от Фонтанки в сторону Адмиралтейства,2.0
16214795,71,3.0,Перспективный вид Невского проспекта от Мойки в сторону Александро-Невской Лавры,2.0
34257008,72,2.0,Вид Триумфальных ворот из Земляного города к Тверской-Ямской. (Садово-Триумфальная площадь). 2-я серия. Лист 2-й. Придворный календарь на 1766 г. Переиздание,2.0
34256998,72,2.0,Кремль. Новый императорский дворец с галереями старого дворца. 1 серия. Лист 6-й. Придворный календарь на 1765 г.  Лист горизонтальный,2.0
34256943,72,2.0,Кремль. Новый императорский дворец с галереями старого дворца. 1-я серия. Лист 6-й. Придворный календарь на 1765 г.,2.0
39470824,73,2.0,Проспект  по реке Фонтанке от Грота и Запасного дворца на полдень,3.0
39470744,73,3.0,Вид старого Зимнего дворца и Зимней канавки с подъемным мостом через нее,3.0
39472684,73,3.0,Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским.,2.0
38458171,74,2.0,Проспект Государственных коллегий с частию Гостинаго двора с восточную сторону,1.0
39468125,74,2.0,"""Вид Кремля из Замоскворечья"", на переднем плане набережная с деревянным парапетом и многочисленными человеческими фигурками, за рекой Кремль, соборы, дворцы, внизу подпись и надписи на русском и франц. языках",2.0
39472637,74,2.0,Проспект Государственых коллегий,2.0
34675906,75,2.0,Вид города Симбирска с приезда к северо-западу. Лист из «Собрания российских и сибирский городов».,3.0
36071631,75,2.0,(Россия.) Вид Казани во время водополья реки Казанки к северо-западу представленный.,2.0
36071734,75,2.0,(Россия.) Вид города Саранска с приезду на восток.,2.0
15811003,75,3.0,«Вид города Кузнецка».1770. Из серии «Собрание Российских и Сибирских городов».,2.0
39472653,76,2.0,"Правая часть вида вниз по Неве между Исаакиевским собором и дворцом Меньшикова: не переднем плане - Нева, понтонный мост и уходящая вглубь перспектива реки с судами",2.0
40088913,76,2.0,Перспективный вид Невы от Адмиралтейства и здания  Академии Наук вверх по течению.,2.0
40088910,76,2.0,Перспективный вид Невы от здания Зимнего дворца и Академии Наук вниз по течению.,2.0
10692895,76,2.0,«Вид Астрахани».1770. Из серии «Собрание российских и сибирских городов».1769-1770.,2.0
11504034,76,2.0,Новгород. Вид из-за реки Волхова,2.0
16214810,76,2.0,Перспективный вид Невы от старого Зимнего дворца и Академии Наук вниз по течению,2.0
18061094,77,2.0,Вид Красной площади у Никольских ворот Кремля,2.0
16706997,78,1.0,Москва. Карта Москвы и ее окрестностей. На нижнем поле - вид Кремля из Замоскворечья (у Каменного моста),1.0
35308965,79,2.0,"Гостиный двор. Невский проспект, д.35 . 1757 г., 1761-1785 гг., переделка фасада - 1886-1887 гг., г. Санкт-Петербург (Ленинград), «Проспект Биржи и Гостиного двора вверх по Малой Неве реке». Архитектор: Растрелли Ф.Б., В.В.; Архитектор: Валлен-Деламот Ж.-Б.; Архитектор: Бенуа А.Н.",1.0
39473358,79,2.0,"Изображение Биржи, Гостинного Двора и пристани со сложенным на ней товаром и множеством фигур: слева на воде парусные суда",2.0
16214824,79,3.0,"Вид Гостиного двора на Малой Неве; (""Проспект Биржи и Гостинаго двора вверх по Малой Неве реке"")",2.0
39467531,80,3.0,Проспект старого Зимнего дворца и моста через Зимнюю канавку,3.0
35316664,81,1.0,"Исаакиевский (наплавной) мост (не сохр.).  1727 г.; 1732 г., 1821 г. - реконструкции. 1916 г. - закрыт,  г. Санкт-Петербург (Ленинград), Вид внизу по Неве от Исаакиевского наплавного моста между Исаакиевским собором и Кадетским корпусом. Архитектор: Бетанкур А.",2.0
28538018,82,1.0,"г. Москва. Усадьба Кусково, ул. Юности, 2. XVIII в. Генеральный план с экспликацией. Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",1.0
19469087,83,1.0,Открытка художественная. Неизвестный художник по гравюре Г. А. Качалова с рисунка М. И. Махаева 1748 г. Адмиралтейство со стороны Невского проспекта. Вторая половина XVIII в.,4.0
31873676,83,4.0,"Махаев М.И. Иллюстрация к книге Н.Д. Шаховской «Два механика». - Москва : Посредник, 1933",4.0
35003272,83,4.0,Кремль. Москва. Вид Кремля из Замоскворечья.,2.0
36391799,83,4.0,Гравюра Вид Удинского острога,2.0
21156367,84,4.0,"""Вид вниз по Неве от наплавного моста"" работы неизвестного художника по рисунку М.И.Махаева, открытка",4.0
21156592,84,4.0,"""Вид на Неву и Петропавловскую крепость"" работы Р.Уотса по рисунку М.Махаева, открытка",4.0
16214809,85,2.0,Павильон Эрмитаж в саду Бестужевых-Рюминых на Каменном острове,2.0
34257001,86,2.0,Вид Триумфальных ворот в Земляном городе (Красные ворота). 2-я серия. Лист 7-й. Придворный календарь на 1766 г.,2.0
34256975,87,2.0,Кремль. Красное крыльцо и Грановитая палата. 1-я серия. Лист 4-й. Придворный календарь на 1765 г. Без подписей.Переиздание,2.0
34256951,87,2.0,Вид Триумфальных ворот в Земляном городе (Красные ворота). 2-я серия. Лист 7-й. Придворный календарь на 1766 г.,2.0
39473364,87,2.0,"""Вид Триумфальных ворот в Земляном городе"", в Москве, на переднем плане многочисленные фигурки людей, по сторонам дороги шесть декоративных пирамид",2.0
39467546,88,2.0,Проспект вверх по Неве от Адмиралтейства и Академии наук к востоку (правый лист),3.0
31736569,89,1.0,«Проспект вниз по Неве-реке от Невского моста между Исакиевскою церковью и корпусом кадетским». Лист из издания «План столичного города Санктпетербурга...» (1753 г.).,1.0
31752258,89,2.0,г. Санкт-Петербург. Грот. Летний сад. 1704-1720 гг. 1714-1719 гг. «Проспект по реке Фонтанке от Грота и Запасного дворца на полдень». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.). Строитель: Маттарнови И.С.; Строитель: Микетти Н.; Строитель: Земцов М.Г.; Архитектор: Шлютер А.,1.0
41222311,89,2.0,"Вид устья реки Фонтанки от Грота и Запасного дворца. 1753 г. Из альбома «Русская гравюра конца XVII - XVIII вв.» Л. 11. С рисунка М.И. Махаева, выполненного под наблюдением Д. Валериани в 1749 г. Альбом «Русская гравюра конца XVII - XVIII века». Лист графический",2.0
28537352,90,1.0,"г. Санкт-Петербург. Усадьба А. П. Бестужева-Рюмина на Каменном острове. 1734 г., 1746-1756 гг. Общий вид ансамбля с Малой Невки. Лист из сюиты ""Виды Каменного острова гр. Бестужевой-Рюминой"". Архитектор: Трезини П. (?). Гравировано при Императорской Академии Наук и Художеств, Санкт-Петербург.",1.0
38652594,91,1.0,"г. Санкт-Петербург. Летний дворец Елизаветы Петровны. 1741-1744 гг., снесен в 1797 г. Общий вид. Архитектор: Растрелли Ф.Б., В.В. Фото-тинто-гравюра Т-ва «Образование»",4.0
28869090,92,4.0,"Вид Летнего дворца, построенного гр. В.Растрелли. С рисунка М.И.Махаева, гравюра А.Грекова. Лист 12 из альбома ""Историческая панорама Санкт-Петербурга и его окрестностей"". Часть I ""От основания Петербурга до екатерининской эпохи"".",4.0
10778153,93,1.0,"""Дворец Ея Императорского Величества в Сарском Селе"". Гравюра",2.0
