regNumber,labels,class_predict,name,connectedness
21156553,11,4.0,"""Фонтанка у Летнего сада"", с гравюры по рисунку Махаева, вырезка из печатного издания",4.0
22290569,12,2.0,Изображение церемониального обеда в Грановитой палате,2.0
22290542,12,3.0,Изображение причащения Екатерины II в алтаре Успенского собора.,1.0
16033941,12,2.0,Прием Екатериной II турецкого посольства в Зимнем Дворце 14 октября 1764 года.,2.0
25149053,13,1.0,Павильон Эрмитаж в Царском селе. Гравюра,2.0
28537349,13,1.0,"г. Санкт-Петербург. Усадьба А. П. Бестужева-Рюмина на Каменном острове. 1734 г., 1746-1756 гг. Эрмитаж по Малой Невке. Вид от пристани. Лист из сюиты ""Виды Каменного острова гр. Бестужевой-Рюминой"". Архитектор: Трезини П. (?). Гравировано при Императорской Академии Наук и Художеств, Санкт-Петербург.",1.0
33620210,13,1.0,"г. Санкт-Петербург, г. Пушкин (Царское Село). Павильон Монбижу в Зверинце. Екатерининский парк. 1747-1753 гг. «Охотничий павильон в Зверинце Ея Императорского Величества дворца в Царском Селе». Общий вид. Архитектор: Чевакинский С.И.; Архитектор: Растрелли Ф.Б., В.В. Гравировальная мастерская при Императорской Академии наук и художеств, Санкт-Петербург.",1.0
34251373,13,2.0,Охотничий павильон в зверинце Царского Села. Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
34251388,13,1.0,Эрмитаж в Царском Селе.  Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
35256200,13,1.0,"Лениниградская  обл., г. Царское село (Пушкин). Екатерининский парк. Павильон Эрмитаж ""Эрмитаж в Саду Ея Императорскаго Величества дворца в Сарском Селе"". Гравировано в С. Петербурге при Императорской Акад Н. и Художеств.",1.0
35308988,13,2.0,"Павильон Монбижу в Зверинце. Екатерининский парк. 1747-1753 гг., г. Санкт-Петербург (Ленинград), г. Пушкин (Царское Село), Вид павильона Монбижу (или Охотничьего павильона). Общий вид. Архитектор: Чевакинский С.И.; Архитектор: Растрелли Ф.Б., В.В.",1.0
39467624,13,2.0,Проспект здания Эрмитажа в Царском Селе,2.0
39467610,13,2.0,Проспект охотничьего павильона в Зверинце Царского села,2.0
39468029,13,2.0,Проспект Зверинца в Царском Селе,1.0
39470757,13,2.0,"Вид Эрмитажа в Царскосельском саду, за ним, за шпалерами стриженого сада, во всю ширину листа - фасад Екатерининского дворца",2.0
39470730,13,2.0,Проспект охотничьего павильона в Зверинце Царского села,2.0
39471120,13,2.0,Вид охотничьего павильона в зверинце в Царском Селе,2.0
2042384,13,2.0,Эрмитажъ въ саду Ея Императорского Величества дворца въ Сарском Селъ. Гравюра,1.0
2042373,13,2.0,Охотничей Павильонъ въ звъринцъ Ея Императорского Величества дворца въ Сарском Селъ. Гравюра,1.0
6229941,13,2.0,Эрмитаж в Сарском Селе. Гравюра,2.0
8994363,13,2.0,«Эрмитаж в саду Ея императорского величества в Царском селе». 1761. По оригинальному рисунку М.И.Махаева.,2.0
3205240,13,2.0,Эрмитаж в Царском Селе,1.0
26623778,14,2.0,Панорама Невы от Зимнего дворца и Академии Наук вниз по течению.,2.0
33611045,14,2.0,"Береговая набережная, Исаакиевский мост, Шляхетский кадетский корпус («Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским»). Из альбома с планом и видами г. Санкт-Петербурга по рисункам М.И. Махаева.",2.0
28539999,15,2.0,"г. Санкт-Петербург (Ленинград), г. Петергоф (Петродворец). Большой дворец. Дворцово-парковый ансамбль ""Петергоф"". 1745-55 гг. Общий вид дворца и Большого каскада. Из издания Н.Г. Леклерка «История естественная, нравственная, гражданская...России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale...de la Russie ...”). Архитектор: Растрелли Ф.Б., В.В.",3.0
34251357,15,3.0,Екатерининский дворец в Царском Селе. Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
36495048,15,1.0,Петергоф. Петергоф. Большой дворец.,3.0
28539928,16,2.0,"г. Санкт-Петербург. Перспектива Старой биржи и Гостиного двора со стороны набережной Малой Невы. A. Табл. 2. Из издания Н.Г. Леклерка «История естественная, нравственная, гражданская...России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale...de la Russie ...”).",3.0
35308965,16,3.0,"Гостиный двор. Невский проспект, д.35 . 1757 г., 1761-1785 гг., переделка фасада - 1886-1887 гг., г. Санкт-Петербург (Ленинград), «Проспект Биржи и Гостиного двора вверх по Малой Неве реке». Архитектор: Растрелли Ф.Б., В.В.; Архитектор: Валлен-Деламот Ж.-Б.; Архитектор: Бенуа А.Н.",1.0
39473358,16,3.0,"Изображение Биржи, Гостинного Двора и пристани со сложенным на ней товаром и множеством фигур: слева на воде парусные суда",2.0
28682348,17,2.0,Проспект вниз по Неве реке между Зимним ее императорского величества домом и Академией наук.,2.0
31752258,17,2.0,г. Санкт-Петербург. Грот. Летний сад. 1704-1720 гг. 1714-1719 гг. «Проспект по реке Фонтанке от Грота и Запасного дворца на полдень». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.). Строитель: Маттарнови И.С.; Строитель: Микетти Н.; Строитель: Земцов М.Г.; Архитектор: Шлютер А.,1.0
33598427,17,2.0,"Перспективный вид третьего Зимнего дворца и канала, соединяющего Мойку с Невой («Проспект старого Зимнего дворца с каналом соединяющим Мойку с Невой»). Из альбома с планом и видами г. Санкт-Петербурга по рисункам М.И. Махаева.",2.0
39467531,17,2.0,Проспект старого Зимнего дворца и моста через Зимнюю канавку,3.0
39470824,17,2.0,Проспект  по реке Фонтанке от Грота и Запасного дворца на полдень,3.0
39470744,17,2.0,Вид старого Зимнего дворца и Зимней канавки с подъемным мостом через нее,3.0
39472684,17,2.0,Проспект вниз по Неве реке от Невского моста между Исаакиевской церковью и корпусом Кадетским.,2.0
39472582,17,2.0,"Левая часть вида вниз по Неве между Зимним дворцом и Академией наук: в центре Нева с парусными судами, гребными лодками и плотом",2.0
39473339,17,2.0,Вид реки Фонтанки с парусными и гребными судами,3.0
41222311,17,2.0,"Вид устья реки Фонтанки от Грота и Запасного дворца. 1753 г. Из альбома «Русская гравюра конца XVII - XVIII вв.» Л. 11. С рисунка М.И. Махаева, выполненного под наблюдением Д. Валериани в 1749 г. Альбом «Русская гравюра конца XVII - XVIII века». Лист графический",2.0
16214386,17,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
16214834,17,2.0,Старый Зимний дворец со стороны Невы,2.0
16214829,17,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; правая часть - Академия наук и Кунсткамера,2.0
16214832,17,2.0,Река Фонтанка у Грота в Летнем саду,2.0
16214806,17,3.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
16214801,17,3.0,Река Фонтанка у Летнего сада,2.0
16214785,17,2.0,Панорама Невы вниз по течению от Зимнего дворца и Академии наук; левая часть - Адмиралтейство,2.0
16214772,17,2.0,Река Фонтанка у Летнего сада,2.0
32802156,18,2.0,Вид города Чебоксары.,3.0
36071743,18,2.0,(Россия.) Вид города Чебоксары на р. Волгу к северу.,2.0
36495112,19,2.0,Ораниенбаум. Ораниенбаум. Вид увеселительного дворца на берегу Финского залива напротив Кронштадта.,1.0
36495051,19,2.0,Ораниенбаум. Ораниенбаум. Вид увеселительного дворца на берегу Финского залива напротив Кронштадта.,3.0
39467536,19,2.0,Проспект Ораниенбаумского дворца.,2.0
7059902,19,2.0,"Проспект Ораниенбаума, увеселительного дворца Ее Императорского Величества при Финляндском заливе против Кронштадта. Лист из альбома ""Виды окрестностей Санкт-Петербурга""",2.0
26861113,19,3.0,"Вид Ораниенбаума, императорской резиденции, расположенной на берегу Финского залива, напротив Кронштадта. Лист из атласа к изданию Н.Г. Леклерка «История естественная, нравственная, гражданская и политическая древней [и современной] России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale, civile et politique de la Russie Ancienne [et moderne]”). Гравюра",3.0
16708434,19,3.0,Ораниенбаум. Вид  царского дворца на берегу Финского залива против Кронштадта.,3.0
39467609,20,2.0,Проспект Невской перспективной дороги от Адмиралтейских триумфальных ворот к востоку,2.0
39467538,20,2.0,Проспект Аничкова дворца и Невской перспективной дороги.,3.0
16214851,20,2.0,Невский проспект от Фонтанки в сторону Адмиралтейства,2.0
16214795,20,3.0,Перспективный вид Невского проспекта от Мойки в сторону Александро-Невской Лавры,2.0
15683596,21,1.0,"гравюра. Вид Троице-Сергиевой пустыни близ Санкт-Петербурга с тезисом, посвященным Екатерине II.",1.0
15683561,21,1.0,"гравюра. Вид Троице-Сергиевой пустыни близ Санкт-Петербурга с тезисом, посвященным Екатерине II.",1.0
16214844,22,2.0,Вид здания Двенадцати коллегий со стороны Невы,2.0
16214779,22,2.0,Вид здания Двенадцати коллегий со стороны Невы,2.0
