regNumber,labels,class_predict,name,connectedness
28537978,61,1.0,"г. Москва. Усадьба Кусково, ул. Юности, 2. XVIII в. Каскад и аллея, идущая от него. «Проект Каскады и села Вешнякова представлен на Северо восток...» Лист из альбома «Подлинное представление строений и саду, находящихся в одном из увеселительных домов, называемом село Кусково...». Архитектор: Кологривов Ю.И.; Архитектор: Ухтомский Д.В.; Архитектор: Бланк К.И.; Архитектор: Аргунов Ф.С.; Архитектор: Миронов А.Ф.; Архитектор: Дикушин Г.Е.",2.0
28539999,61,1.0,"г. Санкт-Петербург (Ленинград), г. Петергоф (Петродворец). Большой дворец. Дворцово-парковый ансамбль ""Петергоф"". 1745-55 гг. Общий вид дворца и Большого каскада. Из издания Н.Г. Леклерка «История естественная, нравственная, гражданская...России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale...de la Russie ...”). Архитектор: Растрелли Ф.Б., В.В.",3.0
33620210,61,1.0,"г. Санкт-Петербург, г. Пушкин (Царское Село). Павильон Монбижу в Зверинце. Екатерининский парк. 1747-1753 гг. «Охотничий павильон в Зверинце Ея Императорского Величества дворца в Царском Селе». Общий вид. Архитектор: Чевакинский С.И.; Архитектор: Растрелли Ф.Б., В.В. Гравировальная мастерская при Императорской Академии наук и художеств, Санкт-Петербург.",1.0
34251373,61,1.0,Охотничий павильон в зверинце Царского Села. Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
34251389,61,1.0,Москва. Вид Кремлевского старого дворца с Красным крыльцом и Золотой решеткой. № 3 серии.,2.0
34251388,61,1.0,Эрмитаж в Царском Селе.  Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
34251357,61,1.0,Екатерининский дворец в Царском Селе. Увраж «План столичного города Санктпетебурга с изображением знатнейших проспектов...изданный трудами Императорской академии наук и художеств в Санктпетербурге 1753 года».,2.0
34257020,61,2.0,Кремль. Вид нового дворца с южной стороны. 1 серия. Лист 5-й. Придворный календарь на 1765 г.,2.0
34257001,61,1.0,Вид Триумфальных ворот в Земляном городе (Красные ворота). 2-я серия. Лист 7-й. Придворный календарь на 1766 г.,2.0
34256951,61,1.0,Вид Триумфальных ворот в Земляном городе (Красные ворота). 2-я серия. Лист 7-й. Придворный календарь на 1766 г.,2.0
34677047,61,3.0,"Проспект Оранжереи в саду села Кускова. Лист из альбома ""Подлинное представление строениев и саду в одном из увеселительных домов называемом Кусково, принадлежащее его Cиятельству Господину графу Петру Борисовичу Шереметеву..."".",2.0
35256200,61,2.0,"Лениниградская  обл., г. Царское село (Пушкин). Екатерининский парк. Павильон Эрмитаж ""Эрмитаж в Саду Ея Императорскаго Величества дворца в Сарском Селе"". Гравировано в С. Петербурге при Императорской Акад Н. и Художеств.",1.0
35308988,61,2.0,"Павильон Монбижу в Зверинце. Екатерининский парк. 1747-1753 гг., г. Санкт-Петербург (Ленинград), г. Пушкин (Царское Село), Вид павильона Монбижу (или Охотничьего павильона). Общий вид. Архитектор: Чевакинский С.И.; Архитектор: Растрелли Ф.Б., В.В.",1.0
36071595,61,2.0,(Россия. Москва.) Вид Нового дворца в Кремле с южной стороны. Лист № 5,2.0
36071596,61,2.0,(Россия. Москва.) Вид Никольских триумфальных ворот с частью Цейхгауза. Лист № 6,1.0
36071585,61,1.0,(Россия. Москва.) Вид Кремлевского старого дворца с Красным крыльцом и Золотой решеткой. Лист № 3,2.0
36495048,61,1.0,Петергоф. Петергоф. Большой дворец.,3.0
36967623,61,2.0,Вид дворца в Царском селе. Гравюра,2.0
38691384,61,2.0,"г. Санкт-Петербург (Ленинград), г. Петергоф (Петродворец). Большой дворец. Дворцово-парковый ансамбль ""Петергоф"". 1745-55 гг.  Общий вид. Правая часть. Архитектор: Растрелли Ф.Б., В.В.",1.0
39467624,61,2.0,Проспект здания Эрмитажа в Царском Селе,2.0
39467610,61,2.0,Проспект охотничьего павильона в Зверинце Царского села,2.0
39467536,61,2.0,Проспект Ораниенбаумского дворца.,2.0
39468094,61,2.0,"Вид дачи английского посла барона Вольфа в Петербурге, в глубине, в центре, дача, перед дачей партерный сад, слева и справа беседки и павильоны, справа двухэтажное здание, на переднем плане несколько человеческих фигур",1.0
39468029,61,2.0,Проспект Зверинца в Царском Селе,1.0
39470757,61,2.0,"Вид Эрмитажа в Царскосельском саду, за ним, за шпалерами стриженого сада, во всю ширину листа - фасад Екатерининского дворца",2.0
39470730,61,2.0,Проспект охотничьего павильона в Зверинце Царского села,2.0
39471120,61,0.0,Вид охотничьего павильона в зверинце в Царском Селе,2.0
39472667,61,2.0,Дворец Ее Величества в Царском Селе в 25 верстах от Санкт-Петербурга (Левый лист),2.0
39473364,61,2.0,"""Вид Триумфальных ворот в Земляном городе"", в Москве, на переднем плане многочисленные фигурки людей, по сторонам дороги шесть декоративных пирамид",2.0
2042384,61,2.0,Эрмитажъ въ саду Ея Императорского Величества дворца въ Сарском Селъ. Гравюра,1.0
2042373,61,2.0,Охотничей Павильонъ въ звъринцъ Ея Императорского Величества дворца въ Сарском Селъ. Гравюра,1.0
5632052,61,2.0,Вид Большого Петергофского дворца (левая часть двухчастной гравюры),2.0
6229941,61,2.0,Эрмитаж в Сарском Селе. Гравюра,2.0
7059902,61,2.0,"Проспект Ораниенбаума, увеселительного дворца Ее Императорского Величества при Финляндском заливе против Кронштадта. Лист из альбома ""Виды окрестностей Санкт-Петербурга""",2.0
8994363,61,2.0,«Эрмитаж в саду Ея императорского величества в Царском селе». 1761. По оригинальному рисунку М.И.Махаева.,2.0
10778153,61,2.0,"""Дворец Ея Императорского Величества в Сарском Селе"". Гравюра",2.0
15683596,61,2.0,"гравюра. Вид Троице-Сергиевой пустыни близ Санкт-Петербурга с тезисом, посвященным Екатерине II.",1.0
15683561,61,1.0,"гравюра. Вид Троице-Сергиевой пустыни близ Санкт-Петербурга с тезисом, посвященным Екатерине II.",1.0
16033941,61,2.0,Прием Екатериной II турецкого посольства в Зимнем Дворце 14 октября 1764 года.,2.0
16214850,61,2.0,Большой Царскоселький дворец со стороны парадного двора. Левая половина,2.0
16214809,61,2.0,Павильон Эрмитаж в саду Бестужевых-Рюминых на Каменном острове,2.0
16214795,61,3.0,Перспективный вид Невского проспекта от Мойки в сторону Александро-Невской Лавры,2.0
3205240,61,1.0,Эрмитаж в Царском Селе,1.0
28868845,62,1.0,План Петербурга 1753 г.,1.0
26708285,63,1.0,План Петербурга 1753 г.,1.0
16215012,63,1.0,План Петербурга 1753 г.,1.0
31752258,64,2.0,г. Санкт-Петербург. Грот. Летний сад. 1704-1720 гг. 1714-1719 гг. «Проспект по реке Фонтанке от Грота и Запасного дворца на полдень». Из издания «Планы столичного города Санкт-Петербурга...» (1753 г.). Строитель: Маттарнови И.С.; Строитель: Микетти Н.; Строитель: Земцов М.Г.; Архитектор: Шлютер А.,1.0
39473339,64,2.0,Вид реки Фонтанки с парусными и гребными судами,3.0
41222311,64,2.0,"Вид устья реки Фонтанки от Грота и Запасного дворца. 1753 г. Из альбома «Русская гравюра конца XVII - XVIII вв.» Л. 11. С рисунка М.И. Махаева, выполненного под наблюдением Д. Валериани в 1749 г. Альбом «Русская гравюра конца XVII - XVIII века». Лист графический",2.0
18061094,65,2.0,Вид Красной площади у Никольских ворот Кремля,2.0
28539928,66,2.0,"г. Санкт-Петербург. Перспектива Старой биржи и Гостиного двора со стороны набережной Малой Невы. A. Табл. 2. Из издания Н.Г. Леклерка «История естественная, нравственная, гражданская...России» (N.G. Le Clerc, Atlas Volume of “Histoire physique, morale...de la Russie ...”).",3.0
35308965,66,3.0,"Гостиный двор. Невский проспект, д.35 . 1757 г., 1761-1785 гг., переделка фасада - 1886-1887 гг., г. Санкт-Петербург (Ленинград), «Проспект Биржи и Гостиного двора вверх по Малой Неве реке». Архитектор: Растрелли Ф.Б., В.В.; Архитектор: Валлен-Деламот Ж.-Б.; Архитектор: Бенуа А.Н.",1.0
39473358,66,3.0,"Изображение Биржи, Гостинного Двора и пристани со сложенным на ней товаром и множеством фигур: слева на воде парусные суда",2.0
34257013,67,1.0,Вид Воскресенских Триумфальных ворот от Куретного мосту. 2-я серия. Лист 4-й. Придворный календарь на 1766 г.,2.0
34257003,67,2.0,Вид Воскресенских Триумфальных ворот от Куретного мосту. 2-я серия. Лист 4-й. Придворный календарь на 1766 г.,2.0
34256954,67,2.0,Вид Воскресенских Триумфальных ворот между библиотекой и Монетным двором. 2-я серия. Лист 5-й. Придворный календарь на 1766 г.Переиздание,2.0
36071623,67,2.0,(Россия. Москва.) Вид Воскресенских Триумфальных ворот от Куретного моста. Лист № 4,1.0
18061421,67,2.0,Вид Воскресенских Триумфальных ворот от Куретнова моста. Гравюра,2.0
22290569,68,2.0,Изображение церемониального обеда в Грановитой палате,2.0
22290542,69,2.0,Изображение причащения Екатерины II в алтаре Успенского собора.,1.0
